,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
13019,13019,72316,1,0,68,1,2,919,4,4,4,5,2,4,2,2,5,4,3,3,2,2,26,18.0,0
13020,13020,14482,0,0,25,0,1,495,0,3,0,4,3,0,3,3,3,5,5,4,3,3,0,0.0,1
13021,13021,2393,1,1,38,0,0,767,3,3,3,3,4,3,4,4,4,4,4,4,5,4,0,0.0,0
13022,13022,112071,0,0,51,0,0,1491,1,1,1,1,4,4,4,2,2,2,2,3,2,4,2,0.0,1
13023,13023,123131,0,0,31,0,0,2895,4,3,3,3,4,4,4,4,3,5,3,2,2,4,0,0.0,0
13024,13024,4856,1,0,33,0,0,408,4,4,4,4,5,5,5,5,1,1,2,2,5,5,1,5.0,1
13025,13025,34984,0,0,16,1,1,273,3,4,3,1,3,3,3,3,3,3,5,5,2,3,50,75.0,0
13026,13026,32391,0,1,27,0,1,101,3,2,3,3,4,3,4,4,2,5,4,1,4,4,0,2.0,0
13027,13027,66874,0,0,41,0,0,2705,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,2.0,1
13028,13028,45799,1,0,42,0,1,391,2,3,5,3,2,2,2,2,1,1,3,3,3,2,0,0.0,0
13029,13029,9067,1,1,24,0,1,160,2,4,2,3,4,2,4,4,3,1,3,4,4,4,0,0.0,0
13030,13030,29283,0,0,29,0,0,834,3,2,2,2,3,3,3,3,1,5,4,3,3,3,0,0.0,0
13031,13031,74260,0,0,54,0,0,3325,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,39.0,1
13032,13032,129779,1,0,37,1,1,421,4,5,4,2,3,4,4,3,3,3,3,2,4,3,0,0.0,1
13033,13033,99681,0,0,58,0,0,2140,1,1,5,1,2,4,4,4,4,4,4,3,4,3,23,27.0,1
13034,13034,46497,0,0,44,0,1,73,2,4,4,4,5,3,2,2,2,2,2,3,2,3,0,0.0,1
13035,13035,81710,0,1,36,0,0,907,2,1,1,1,4,1,4,4,3,3,4,4,4,4,0,0.0,0
13036,13036,11271,0,0,59,1,1,166,4,3,4,3,2,4,4,3,3,4,3,5,3,4,0,0.0,0
13037,13037,122417,1,0,48,0,0,1916,2,3,3,3,1,2,1,2,2,3,2,1,2,1,4,50.0,0
13038,13038,38112,0,0,26,0,0,1185,4,4,5,5,4,3,4,4,4,3,4,3,4,4,24,18.0,0
13039,13039,22181,0,0,66,0,0,2322,3,5,4,4,4,4,4,3,3,3,3,1,3,4,96,84.0,0
13040,13040,71778,1,1,39,0,0,1726,2,1,1,1,5,1,3,5,3,4,4,3,4,5,0,17.0,0
13041,13041,47671,0,0,65,1,1,1242,4,4,4,1,3,4,5,4,4,4,4,5,4,5,0,0.0,1
13042,13042,40132,1,0,61,0,2,368,5,3,1,3,5,5,5,5,2,2,2,2,3,5,13,4.0,1
13043,13043,110781,1,0,22,0,0,3696,3,2,2,2,3,3,3,3,2,2,4,3,3,3,12,11.0,0
13044,13044,20135,1,0,44,1,1,416,2,5,2,2,2,2,2,2,5,2,5,1,1,2,0,0.0,0
13045,13045,50173,1,0,46,0,0,190,2,5,5,5,3,4,3,3,3,3,2,2,3,4,0,0.0,0
13046,13046,53246,1,0,33,0,2,612,4,5,5,5,4,4,4,4,3,2,1,1,5,4,17,0.0,1
13047,13047,88810,0,1,20,0,2,404,2,2,2,4,3,2,3,3,4,4,4,3,4,3,0,0.0,0
13048,13048,59823,1,0,54,0,0,1068,1,1,1,1,4,5,4,3,3,4,3,3,3,5,2,0.0,1
13049,13049,37491,1,0,49,0,1,1069,5,4,4,4,5,5,5,5,3,5,1,5,3,5,15,5.0,1
13050,13050,96589,0,0,59,0,0,861,5,5,4,5,4,5,4,4,4,4,4,5,4,5,22,19.0,1
13051,13051,86232,1,1,25,0,1,306,2,1,2,4,3,2,3,3,3,3,3,4,3,3,29,29.0,0
13052,13052,115506,0,0,25,0,0,3670,2,5,5,5,2,2,2,2,3,2,2,3,1,2,43,59.0,0
13053,13053,29592,0,0,53,0,0,1448,5,5,5,5,1,3,4,5,5,5,5,1,5,3,2,0.0,1
13054,13054,88611,1,0,21,1,1,404,2,3,2,4,1,2,1,1,5,4,2,2,5,1,1,0.0,0
13055,13055,91646,1,0,17,1,1,1199,4,3,4,1,3,4,3,3,3,3,5,5,5,3,0,0.0,0
13056,13056,112356,1,0,23,0,0,2531,2,2,2,2,4,4,4,4,5,2,5,5,4,4,1,11.0,1
13057,13057,60636,0,0,60,0,0,1620,1,1,1,1,4,4,4,5,5,5,5,3,5,4,7,0.0,1
13058,13058,35861,0,0,45,1,1,1065,4,2,4,3,1,4,3,3,3,4,3,1,3,4,0,3.0,0
13059,13059,10919,1,0,46,0,1,301,3,2,2,2,3,3,3,3,4,2,2,3,3,3,0,0.0,0
13060,13060,97747,0,0,49,0,0,3917,1,1,1,1,2,5,4,3,3,3,3,5,3,3,0,0.0,1
13061,13061,48722,1,0,33,0,0,2823,3,3,3,3,5,5,4,5,4,4,5,4,4,5,0,0.0,1
13062,13062,90953,0,1,28,0,1,406,3,0,3,2,1,3,4,1,4,5,2,4,4,1,1,0.0,0
13063,13063,106034,0,0,45,1,1,682,3,5,3,1,4,5,4,5,5,3,3,3,5,3,20,28.0,0
13064,13064,97461,0,0,46,0,0,2589,4,4,4,4,2,5,4,4,4,4,4,3,4,5,0,0.0,1
13065,13065,7906,1,0,38,0,0,1020,1,1,2,1,4,5,4,5,5,5,5,5,5,3,0,0.0,1
13066,13066,89076,0,0,60,0,1,2139,2,3,2,3,1,3,2,2,2,2,2,4,2,3,40,16.0,0
13067,13067,71537,0,0,30,0,0,1197,1,1,1,1,4,4,4,4,4,3,5,3,5,4,0,0.0,1
13068,13068,22674,1,0,41,0,1,589,5,3,3,3,5,5,5,5,4,5,3,5,4,5,0,0.0,1
13069,13069,71576,0,0,54,0,0,2598,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,2.0,1
13070,13070,66651,1,0,25,0,0,978,2,5,2,2,4,4,4,4,3,3,4,5,4,4,0,0.0,1
13071,13071,57663,0,0,45,1,1,200,3,4,3,3,3,2,4,3,1,2,1,4,3,4,590,608.0,0
13072,13072,79858,0,0,43,0,0,3696,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0,1
13073,13073,44221,1,0,52,0,1,222,2,5,5,5,2,2,2,2,2,5,4,2,5,2,82,66.0,1
13074,13074,115543,1,1,34,0,1,373,1,1,1,3,5,1,5,5,1,5,3,3,3,5,0,0.0,0
13075,13075,66024,1,0,22,0,0,1911,5,5,3,5,3,3,3,3,4,4,5,4,4,3,114,106.0,1
13076,13076,89744,1,0,33,1,1,1096,4,2,4,4,3,4,2,3,4,4,3,3,4,3,22,64.0,0
13077,13077,103099,0,0,22,1,1,687,2,5,2,2,2,2,2,2,3,2,4,3,5,2,5,0.0,0
13078,13078,14717,1,0,32,1,1,419,4,3,4,2,1,4,1,1,3,2,5,5,4,1,0,0.0,0
13079,13079,2874,1,0,27,1,1,491,3,2,3,2,3,3,3,1,5,2,2,3,1,3,181,201.0,0
13080,13080,125974,1,0,50,0,0,2654,4,2,4,4,3,5,4,5,5,4,5,5,5,4,6,1.0,1
13081,13081,12900,1,0,42,0,1,674,1,2,2,2,1,1,1,1,2,2,4,4,3,1,0,5.0,0
13082,13082,112343,0,0,44,0,0,3812,3,3,3,3,4,5,5,5,5,5,5,3,5,3,5,2.0,1
13083,13083,90774,1,0,68,0,0,250,2,4,4,4,3,3,4,2,2,2,2,3,2,1,0,0.0,0
13084,13084,32540,0,0,54,0,1,101,4,4,4,4,4,2,2,4,4,4,4,2,4,4,0,5.0,0
13085,13085,21718,0,0,41,0,1,821,3,1,1,1,3,3,3,3,3,2,4,4,3,3,0,6.0,1
13086,13086,129062,0,0,24,1,1,1846,3,3,3,4,3,2,2,3,1,4,3,2,2,2,249,313.0,0
13087,13087,121176,1,0,62,1,1,2521,2,4,2,1,3,2,3,3,3,4,4,5,4,3,0,0.0,0
13088,13088,22298,1,1,20,0,1,208,5,3,5,1,3,5,3,3,5,4,3,4,4,3,0,0.0,1
13089,13089,124367,0,0,59,0,0,808,1,1,2,1,5,5,4,4,4,4,4,3,4,4,0,0.0,1
13090,13090,4113,1,1,26,0,0,431,4,4,5,2,3,5,3,3,4,3,5,4,5,3,7,0.0,0
13091,13091,20940,1,1,30,0,1,803,1,1,1,4,3,1,3,3,2,2,3,3,3,3,94,86.0,0
13092,13092,104397,1,1,20,0,1,1147,1,1,1,3,1,1,1,1,4,4,4,4,4,1,26,10.0,0
13093,13093,54881,1,0,23,1,1,641,2,5,2,4,2,2,2,2,5,3,4,5,5,2,0,0.0,0
13094,13094,14590,1,0,11,1,1,986,3,5,4,3,1,4,1,1,4,5,4,5,5,1,8,31.0,0
13095,13095,8265,1,0,42,1,1,402,2,4,3,2,2,3,2,2,5,2,4,3,5,2,0,16.0,0
13096,13096,99557,1,0,10,0,1,973,4,4,4,4,4,4,1,4,2,2,4,1,4,4,105,120.0,0
13097,13097,4329,1,0,47,0,0,1637,1,1,1,1,5,4,4,2,2,2,2,3,2,4,2,43.0,1
13098,13098,22827,0,0,32,0,1,147,0,0,0,4,4,0,5,4,1,2,1,5,5,4,0,0.0,1
13099,13099,54988,0,0,51,0,0,3320,5,5,5,5,4,5,4,5,5,5,5,5,5,3,0,0.0,1
13100,13100,46950,1,0,43,1,1,845,3,4,3,3,4,3,4,4,4,5,4,3,4,4,88,84.0,0
13101,13101,25445,1,1,29,0,1,669,3,2,2,4,5,2,2,5,4,3,2,4,5,5,0,0.0,0
13102,13102,3526,1,0,60,0,0,557,1,2,2,2,2,4,3,1,1,1,1,2,1,3,0,26.0,0
13103,13103,73931,1,0,32,0,1,2342,3,1,1,1,3,3,3,4,2,2,3,3,2,3,0,22.0,0
13104,13104,84324,1,1,36,0,0,591,2,2,2,5,3,2,3,3,5,3,4,4,5,3,0,0.0,0
13105,13105,125376,0,1,21,0,0,1440,4,0,4,1,4,4,4,4,3,4,5,4,4,4,0,40.0,1
13106,13106,79324,1,0,57,0,0,3111,1,1,1,1,3,5,4,5,5,5,5,3,5,5,38,28.0,1
13107,13107,75184,1,1,31,0,1,1723,3,3,3,2,1,3,1,1,3,3,2,2,3,1,0,19.0,0
13108,13108,79038,1,0,35,0,1,226,2,3,3,3,2,2,2,2,4,1,3,3,3,2,0,0.0,0
13109,13109,83057,1,0,43,0,0,1145,3,5,5,5,4,3,2,3,3,3,3,4,3,1,0,0.0,0
13110,13110,75271,0,0,40,1,1,1846,4,5,4,1,2,4,3,2,1,5,3,3,3,2,0,0.0,1
13111,13111,93486,0,0,57,0,0,1107,2,2,2,2,4,5,5,5,5,5,5,5,5,4,1,0.0,1
13112,13112,15103,1,0,57,1,1,239,2,3,0,3,3,0,3,3,2,3,2,2,3,3,0,0.0,0
13113,13113,100581,0,0,31,0,0,486,2,5,5,5,2,2,2,2,4,1,3,2,3,2,66,47.0,0
13114,13114,69890,0,0,41,0,0,1514,3,3,3,3,2,4,5,5,5,5,5,4,5,5,0,0.0,1
13115,13115,119294,1,0,44,0,1,214,2,3,3,3,2,2,2,2,3,1,4,1,3,2,0,0.0,0
13116,13116,8023,0,0,55,0,0,294,0,0,0,4,3,4,4,1,1,1,1,5,1,5,0,0.0,1
13117,13117,8703,1,0,48,1,1,280,4,3,4,3,3,4,3,3,2,4,5,2,5,3,0,0.0,1
13118,13118,82734,1,0,43,0,0,409,1,1,1,1,4,4,5,4,4,5,4,4,4,3,0,0.0,1
13119,13119,47650,1,0,27,0,1,1504,2,5,5,5,2,2,2,2,4,4,4,2,4,2,89,95.0,0
13120,13120,107818,0,0,42,0,0,349,2,2,2,2,1,4,3,2,2,2,2,3,2,4,21,10.0,0
13121,13121,61146,0,1,23,0,0,967,5,5,5,1,2,5,2,2,3,2,5,3,4,2,0,0.0,1
13122,13122,108597,1,0,46,0,0,3108,1,1,1,1,3,5,4,4,4,4,4,4,4,4,0,0.0,1
13123,13123,50666,0,0,61,1,1,109,2,4,2,4,4,3,3,2,2,2,2,2,2,4,0,0.0,0
13124,13124,69345,0,0,27,0,0,3194,5,5,5,5,4,4,4,4,3,4,4,5,5,4,31,21.0,1
13125,13125,125075,0,0,41,0,0,3758,1,1,1,1,2,5,5,5,5,5,5,4,5,5,23,,1
13126,13126,94956,0,0,49,0,1,248,4,4,1,4,3,3,4,4,4,4,4,5,4,3,0,0.0,1
13127,13127,43614,0,1,37,0,1,119,2,2,2,2,3,2,3,3,3,4,1,3,1,3,0,0.0,0
13128,13128,15022,0,0,38,1,1,557,1,5,1,2,4,1,4,4,3,4,4,1,3,4,0,0.0,0
13129,13129,121458,0,0,63,0,0,257,1,1,1,1,2,5,3,5,5,5,5,1,5,5,0,0.0,1
13130,13130,118984,1,0,44,0,0,2345,1,1,1,1,5,4,5,4,4,5,4,5,4,3,1,0.0,1
13131,13131,78845,1,0,40,0,0,554,1,1,1,1,3,4,4,3,3,3,3,5,3,5,0,0.0,1
13132,13132,127858,0,0,60,0,0,3921,1,1,1,1,2,4,4,5,5,5,5,5,5,5,1,0.0,1
13133,13133,49420,1,1,35,0,1,199,1,0,1,3,3,1,2,3,3,5,1,3,4,3,0,0.0,0
13134,13134,27673,0,0,29,0,0,2354,3,4,4,4,3,3,3,3,3,2,4,1,4,3,0,0.0,0
13135,13135,54954,0,0,49,0,0,1635,1,1,4,1,2,5,4,4,4,4,4,3,4,5,7,20.0,1
13136,13136,45320,1,0,44,0,0,2896,4,4,4,4,2,4,1,5,5,5,5,1,5,1,0,0.0,1
13137,13137,46120,1,0,22,0,0,1737,3,3,3,3,5,5,5,5,3,2,1,3,4,5,0,0.0,1
13138,13138,120020,0,0,22,1,1,328,4,4,4,4,3,4,3,3,2,1,4,1,3,3,0,0.0,0
13139,13139,108763,0,0,41,0,0,1993,4,4,4,4,4,5,5,3,3,3,3,4,3,4,0,0.0,1
13140,13140,21916,0,1,26,0,1,448,2,2,2,3,3,2,3,3,3,1,3,1,4,3,0,0.0,0
13141,13141,112005,1,0,55,0,2,533,1,3,3,3,1,1,1,1,3,2,4,1,3,1,20,21.0,0
13142,13142,124389,0,0,49,1,1,808,1,1,1,3,2,4,4,4,4,1,4,1,4,3,0,0.0,0
13143,13143,90159,0,0,62,1,1,957,5,4,5,5,3,4,4,2,2,5,2,4,2,3,0,0.0,1
13144,13144,49,1,1,20,0,1,108,4,5,4,1,5,4,3,5,5,4,5,5,4,5,0,29.0,0
13145,13145,2542,1,0,57,0,0,1880,0,0,0,3,5,4,4,2,2,2,5,4,2,3,0,12.0,1
13146,13146,59162,0,1,8,0,2,1744,2,4,2,4,2,2,2,2,4,5,2,4,4,2,50,71.0,0
13147,13147,13192,0,1,26,0,1,419,1,0,1,2,3,1,3,3,3,4,2,1,3,3,0,0.0,0
13148,13148,40282,0,0,19,1,1,402,2,5,2,1,2,2,1,2,4,2,5,3,5,2,0,0.0,0
13149,13149,7925,1,0,43,1,1,1020,4,1,5,4,3,5,3,3,1,3,3,2,3,3,0,8.0,0
13150,13150,67053,1,1,28,0,0,964,2,2,2,3,4,2,4,4,4,3,5,4,4,4,0,0.0,0
13151,13151,46901,0,0,25,0,0,844,2,1,1,1,2,2,2,2,4,4,3,1,4,2,0,0.0,0
13152,13152,105715,0,0,47,0,0,2699,4,4,4,4,2,5,5,4,4,4,4,4,4,3,7,0.0,1
13153,13153,119245,0,0,44,0,0,2219,2,2,3,2,5,5,5,5,5,5,5,5,5,5,0,0.0,1
13154,13154,102286,1,0,39,0,0,258,3,3,3,3,4,4,5,5,5,5,5,4,5,5,52,48.0,1
13155,13155,114142,1,0,29,0,0,3818,2,2,2,2,4,4,4,4,4,2,5,4,5,4,1,6.0,1
13156,13156,109533,1,1,20,0,1,920,2,2,2,4,5,2,5,5,2,2,3,3,4,5,14,0.0,0
13157,13157,40149,1,0,57,0,0,402,5,5,5,5,2,4,4,4,4,4,4,5,4,5,0,0.0,1
13158,13158,96660,1,0,18,1,1,937,2,5,2,1,5,2,5,5,3,3,4,4,5,5,20,16.0,0
13159,13159,108038,0,0,65,1,1,306,2,1,2,2,5,3,2,3,3,2,3,1,3,2,66,57.0,0
13160,13160,106715,1,0,37,0,0,3568,5,3,5,5,4,4,4,5,5,5,5,3,5,3,7,0.0,1
13161,13161,32983,0,0,42,1,1,101,2,5,2,5,2,5,4,5,5,2,5,2,5,1,8,11.0,0
13162,13162,112546,0,1,22,0,1,862,3,3,3,3,1,3,1,1,3,3,5,4,5,1,0,0.0,0
13163,13163,86971,1,0,41,0,1,907,3,5,5,5,3,3,3,3,3,5,4,4,3,3,5,0.0,0
13164,13164,12156,1,1,31,0,0,1075,3,3,3,4,3,3,3,3,3,1,2,4,5,3,0,0.0,0
13165,13165,80552,0,0,49,0,0,1747,1,1,1,1,5,4,4,4,4,5,4,4,4,3,0,11.0,1
13166,13166,81646,1,0,55,0,0,907,4,4,4,4,2,4,4,5,5,5,5,4,5,4,0,0.0,1
13167,13167,110330,0,0,56,0,0,787,4,4,4,4,2,4,4,5,5,5,5,4,5,3,4,0.0,1
13168,13168,122596,1,0,28,0,0,728,2,2,3,2,4,4,4,4,3,3,4,3,4,4,55,78.0,1
13169,13169,37363,1,1,37,0,1,944,3,3,3,4,5,3,5,5,2,2,5,5,3,5,0,0.0,0
13170,13170,86810,0,0,34,0,0,484,5,5,2,5,5,5,4,3,3,4,3,3,3,4,41,43.0,1
13171,13171,39383,0,0,27,0,0,521,4,4,4,4,4,4,4,4,1,3,3,5,5,4,0,0.0,1
13172,13172,79556,0,0,51,0,0,2464,5,2,5,5,5,4,4,5,5,5,5,3,5,4,0,0.0,1
13173,13173,99707,1,0,10,1,1,2026,2,3,2,4,2,2,2,2,2,4,5,5,2,2,2,10.0,0
13174,13174,5941,1,0,35,0,2,67,2,1,1,1,2,2,2,2,4,4,3,4,3,2,19,30.0,0
13175,13175,25258,0,0,35,0,0,3880,1,1,1,1,2,1,3,4,4,5,4,4,4,1,8,0.0,1
13176,13176,122169,1,0,59,0,0,603,1,1,1,1,4,5,5,2,2,3,2,3,2,3,0,0.0,1
13177,13177,8283,0,0,56,1,1,294,1,4,5,4,2,5,5,4,4,5,4,4,4,4,0,0.0,0
13178,13178,27206,1,1,54,0,0,2717,2,2,2,3,2,3,3,4,3,2,2,3,4,3,3,11.0,0
13179,13179,26733,1,0,26,0,2,515,0,4,0,2,4,0,4,4,1,5,5,2,4,4,0,0.0,1
13180,13180,20792,0,0,57,0,1,457,3,1,1,1,2,4,3,3,3,3,3,2,3,5,61,59.0,1
13181,13181,68267,0,0,34,1,1,631,2,4,2,3,2,2,2,2,5,3,5,5,5,2,0,0.0,0
13182,13182,121486,1,0,35,1,1,257,0,1,0,1,4,0,4,4,3,5,2,3,2,4,0,0.0,1
13183,13183,98839,0,0,29,1,1,763,2,4,2,1,5,2,5,5,5,2,5,5,5,5,0,0.0,0
13184,13184,9052,1,1,24,0,1,160,2,0,1,4,4,1,4,4,3,2,4,3,4,4,0,0.0,0
13185,13185,74747,0,0,43,1,1,1235,3,2,3,3,4,3,2,1,1,3,1,4,1,4,19,9.0,0
13186,13186,22616,1,0,44,1,1,223,2,4,2,1,2,2,4,2,4,2,5,5,5,2,0,0.0,0
13187,13187,86494,1,0,35,1,1,853,1,5,1,3,1,1,1,1,4,2,5,3,4,1,89,92.0,0
13188,13188,25766,0,1,21,0,0,356,4,5,4,3,3,4,3,3,1,5,3,5,1,3,0,0.0,1
13189,13189,125992,0,0,35,1,0,650,3,4,3,2,3,3,2,5,5,3,5,2,5,2,0,0.0,0
13190,13190,61594,1,0,46,0,0,1635,4,4,4,4,4,3,4,4,4,4,4,5,4,3,98,79.0,1
13191,13191,63406,0,0,50,1,1,337,3,1,3,3,3,2,4,2,1,4,3,4,2,4,170,174.0,0
13192,13192,55453,1,1,38,0,0,2327,3,3,3,1,3,3,3,3,3,2,4,4,5,3,0,0.0,0
13193,13193,81221,0,0,8,1,1,1426,1,5,1,5,2,1,4,2,3,4,4,3,5,2,0,10.0,0
13194,13194,116011,1,0,53,1,1,446,3,5,3,3,1,3,1,1,4,2,5,5,4,1,0,0.0,0
13195,13195,66789,1,0,21,1,1,3784,1,2,1,2,1,1,2,3,5,1,2,2,2,2,2,2.0,0
13196,13196,36973,0,0,34,0,1,667,3,4,4,4,3,3,3,3,3,2,4,1,3,3,19,14.0,0
13197,13197,27914,0,0,27,0,1,689,0,1,1,3,3,1,3,3,3,1,4,3,2,3,0,0.0,1
13198,13198,67644,0,0,45,0,0,1235,4,4,4,4,3,4,4,4,4,4,4,4,4,5,4,0.0,1
13199,13199,39691,0,1,14,0,1,1463,3,3,3,4,2,3,4,2,3,2,3,3,4,2,31,56.0,0
13200,13200,50531,1,0,10,1,1,190,0,1,0,3,1,0,1,1,3,1,4,1,3,1,0,0.0,1
13201,13201,15866,1,0,51,0,1,332,4,1,1,1,4,4,4,4,1,3,5,2,3,4,0,0.0,1
13202,13202,126942,1,0,48,0,0,2771,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0.0,1
13203,13203,13849,1,0,68,0,2,228,3,2,2,2,3,3,3,3,1,1,2,3,3,3,0,0.0,1
13204,13204,3131,1,0,59,0,0,3225,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0.0,1
13205,13205,6193,1,0,53,0,0,3514,1,1,1,1,2,4,4,3,3,3,3,5,3,4,0,15.0,1
13206,13206,7074,1,0,37,0,0,2936,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0,0.0,1
13207,13207,70271,0,0,45,0,0,852,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,0.0,1
13208,13208,65849,1,0,46,0,1,989,5,1,1,1,5,5,5,5,5,2,3,2,1,5,0,0.0,1
13209,13209,16742,1,0,29,0,2,1167,5,3,4,3,5,5,5,5,1,3,3,3,1,5,0,0.0,1
13210,13210,11501,1,0,52,1,2,308,2,5,2,3,3,2,3,3,4,3,1,5,2,3,58,49.0,0
13211,13211,115025,0,0,46,0,0,446,5,5,5,5,2,4,4,4,4,4,4,4,4,4,31,28.0,1
13212,13212,119760,0,0,64,1,2,1303,2,2,2,3,1,3,3,2,2,2,2,2,2,4,0,0.0,0
13213,13213,129083,0,0,44,0,0,2342,4,4,4,4,5,4,4,4,4,4,4,4,4,5,36,19.0,1
13214,13214,1148,1,0,34,1,1,89,2,4,2,4,1,2,1,1,4,3,4,5,5,1,0,0.0,0
13215,13215,90424,0,0,54,0,0,2414,1,1,3,1,2,4,4,5,5,5,5,3,5,5,0,2.0,1
13216,13216,106037,0,1,47,0,0,452,3,3,3,4,5,3,5,5,5,2,4,4,4,5,4,2.0,0
13217,13217,48255,1,0,67,1,1,192,2,2,2,1,5,2,5,5,3,1,1,1,1,5,35,42.0,0
13218,13218,53974,1,0,53,1,1,1325,3,5,3,4,1,3,1,1,5,2,3,5,4,1,0,0.0,0
13219,13219,23856,0,1,26,0,1,522,0,0,0,4,4,0,4,4,4,4,5,2,4,4,0,0.0,1
13220,13220,89179,0,0,35,1,1,2139,1,4,2,3,3,2,3,3,5,4,4,4,5,3,0,0.0,0
13221,13221,126382,1,0,68,1,1,468,3,4,3,3,4,3,4,4,4,4,3,1,4,4,0,2.0,0
13222,13222,76210,0,0,13,1,2,2422,0,2,0,3,3,0,2,3,1,2,1,1,2,3,0,0.0,1
13223,13223,124596,0,0,66,1,1,500,1,4,4,4,4,4,4,3,3,4,4,5,3,5,0,8.0,0
13224,13224,88506,1,1,17,0,0,223,0,0,0,4,3,0,3,3,3,4,3,3,3,3,0,0.0,1
13225,13225,53317,1,0,42,1,1,758,2,4,2,4,3,2,3,3,3,3,3,4,3,3,0,0.0,0
13226,13226,15212,0,1,37,0,1,529,2,1,2,3,4,2,4,4,3,2,3,1,3,4,0,0.0,0
13227,13227,103041,0,0,17,0,1,460,3,3,3,3,3,3,2,3,2,4,3,3,3,3,0,0.0,0
13228,13228,129190,0,0,43,0,0,2419,3,3,3,3,2,5,5,5,5,5,5,3,5,5,0,0.0,1
13229,13229,14484,1,0,32,0,0,541,4,4,4,4,5,5,5,5,1,2,5,2,1,5,0,8.0,1
13230,13230,33049,0,0,33,1,1,216,3,0,3,4,1,3,1,1,5,3,3,3,1,1,0,6.0,0
13231,13231,94195,0,0,31,0,0,1581,4,4,4,4,5,5,5,5,3,2,4,5,5,5,18,13.0,1
13232,13232,9387,1,0,46,1,1,401,5,4,5,3,1,5,1,1,3,3,5,5,4,1,0,0.0,1
13233,13233,50080,1,0,32,0,0,262,2,2,2,2,4,4,4,4,1,5,1,2,2,4,61,51.0,1
13234,13234,33541,0,1,46,0,0,413,2,2,2,3,2,2,2,2,2,3,3,1,3,2,0,0.0,0
13235,13235,59306,0,0,25,0,0,2556,1,1,1,1,4,4,4,4,4,2,4,3,5,4,12,0.0,1
13236,13236,93,0,0,43,0,0,3513,1,2,2,2,2,3,3,1,1,1,1,2,1,1,101,123.0,0
13237,13237,25384,1,0,27,1,1,591,2,1,2,3,3,2,3,3,3,5,2,2,3,3,69,67.0,0
13238,13238,20642,1,0,27,1,1,911,3,2,3,4,4,3,4,4,1,5,3,3,4,4,38,16.0,0
13239,13239,69636,1,0,53,0,0,2125,1,1,1,1,3,5,4,3,3,4,3,5,3,3,0,2.0,1
13240,13240,44884,0,1,25,0,1,557,3,0,4,3,1,4,4,1,2,4,3,4,2,1,0,0.0,0
13241,13241,31106,1,0,52,0,1,483,4,4,4,4,4,4,4,4,5,4,2,3,4,4,36,36.0,1
13242,13242,96405,1,0,34,1,1,1342,4,4,4,4,5,4,5,5,4,2,5,5,5,5,17,17.0,0
13243,13243,54161,1,0,53,0,0,1400,2,1,2,1,4,3,3,2,2,2,2,2,2,1,0,0.0,0
13244,13244,41127,0,0,16,0,0,3488,2,5,5,5,4,4,2,4,2,4,4,2,4,4,104,129.0,0
13245,13245,72862,0,1,27,0,1,700,3,3,3,3,5,3,5,5,4,2,3,2,3,5,0,0.0,0
13246,13246,72909,0,0,28,0,0,2396,2,2,4,2,4,4,4,4,5,3,4,4,4,4,111,100.0,1
13247,13247,17114,0,0,12,1,2,416,1,3,1,3,1,1,1,1,2,1,2,4,2,1,0,0.0,0
13248,13248,92979,0,0,56,0,0,2104,5,5,5,5,5,4,4,1,1,2,1,4,1,3,113,101.0,1
13249,13249,36624,0,1,62,0,1,610,3,3,3,4,4,3,4,4,1,4,4,3,3,4,0,0.0,0
13250,13250,40994,1,0,49,0,0,1362,2,2,2,2,4,4,5,3,3,3,3,5,3,4,0,0.0,1
13251,13251,105299,0,0,31,0,0,2749,3,1,1,1,3,3,3,3,1,1,3,2,3,3,36,27.0,0
13252,13252,11711,1,0,57,0,0,2722,4,4,4,4,2,5,4,4,4,4,4,5,4,3,0,0.0,1
13253,13253,47520,0,0,46,1,1,588,4,5,5,5,5,5,4,4,4,5,4,5,4,3,0,0.0,1
13254,13254,115970,0,0,22,1,1,446,4,4,1,4,2,1,2,2,1,3,3,2,3,2,17,12.0,1
13255,13255,21238,1,0,54,1,1,192,3,4,3,3,2,3,2,2,5,5,5,3,4,2,1,0.0,0
13256,13256,128624,1,0,47,0,0,3523,3,4,4,4,3,3,3,1,4,3,2,3,2,3,182,184.0,0
13257,13257,16296,0,0,49,0,2,748,4,4,4,4,3,1,3,4,4,4,4,5,4,5,18,7.0,1
13258,13258,56043,1,0,33,0,0,2586,2,2,2,2,2,2,2,4,3,2,2,2,3,2,97,180.0,0
